timestamp,protocol,variant,file_path,device,port,verify_time_us,response_time_us,total_time_us,error,raw_output
2026-01-29T22:54:42.410517,log_discrete,zkp_log_discrete_ni,log_discrete/zkp_log_discrete_ni.py,ESP32,/dev/ttyUSB1,2595883,2044099,4639982,,"time of verify: 2595883.000
time of response: 2044099.000
"
2026-01-29T22:55:02.350283,log_discrete,zkp_log_discrete_ni,log_discrete/zkp_log_discrete_ni.py,ESP8266,/dev/ttyUSB0,9935940,7988572,17924512,,"time of verify: 9935940.000
time of response: 7988572.000
"
2026-01-29T22:55:10.037395,log_discrete,zkp_log_discrete,log_discrete/zkp_log_discrete.py,ESP32,/dev/ttyUSB1,4209968,2071266,6281234,,"time of verify: 4209968.000
time of response: 2071266.000
"
2026-01-29T22:55:35.897964,log_discrete,zkp_log_discrete,log_discrete/zkp_log_discrete.py,ESP8266,/dev/ttyUSB0,16009536,7893173,23902709,,"time of verify: 16009536.000
time of response: 7893173.000
"
2026-01-29T22:55:44.081672,log_discrete,zkp_log_discrete_ecc,log_discrete/zkp_log_discrete_ecc.py,ESP32,/dev/ttyUSB1,4796796,2169060,6965856,,".
.
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
.
6277101735386680763835789423207666416083908700390324961279
.
.
.
.
time of verify: 4796796.000
time of response: 2169060.000
"
2026-01-29T22:56:05.401876,log_discrete,zkp_log_discrete_ecc,log_discrete/zkp_log_discrete_ecc.py,ESP8266,/dev/ttyUSB0,13777558,5852582,19630140,,".
.
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
.
6277101735386680763835789423207666416083908700390324961279
.
.
.
.
time of verify: 13777558.000
time of response: 5852582.000
"
2026-01-29T22:56:30.067671,log_equality,zkp_log_equality_ecc,log_equality/zkp_log_equality_ecc.py,ESP32,/dev/ttyUSB1,9859210,4307688,14166898,,".
.
.
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
.
.
.
.
.
.
.
time of verify: 9859210.000
time of response: 4307688.000
"
2026-01-29T22:57:23.724793,log_equality,zkp_log_equality_ecc,log_equality/zkp_log_equality_ecc.py,ESP8266,/dev/ttyUSB0,28253620,11997106,40250726,,".
.
.
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
.
.
.
.
.
.
.
time of verify: 28253620.000
time of response: 11997106.000
"
2026-01-29T22:57:34.417181,log_equality,zkp_log_equality_ni,log_equality/zkp_log_equality_ni.py,ESP32,/dev/ttyUSB1,5062319,4028542,9090861,,"time of verify: 5062319.000
time of response: 4028542.000
"
2026-01-29T22:58:13.532539,log_equality,zkp_log_equality_ni,log_equality/zkp_log_equality_ni.py,ESP8266,/dev/ttyUSB0,20611380,16348214,36959594,,"time of verify: 20611380.000
time of response: 16348214.000
"
2026-01-29T22:58:27.571524,log_equality,zkp_log_equality,log_equality/zkp_log_equality.py,ESP32,/dev/ttyUSB1,8497369,4067703,12565072,,"time of verify: 8497369.000
time of response: 4067703.000
"
2026-01-29T22:59:18.894006,log_equality,zkp_log_equality,log_equality/zkp_log_equality.py,ESP8266,/dev/ttyUSB0,33159300,15957750,49117050,,"time of verify: 33159300.000
time of response: 15957750.000
"
2026-01-29T22:59:29.497577,log_conjunction,zkp_log_conjunction_ni,log_conjunction/zkp_log_conjunction_ni.py,ESP32,/dev/ttyUSB1,5066439,4037963,9104402,,"time of verify: 5066439.000
time of response: 4037963.000
"
2026-01-29T23:00:07.992513,log_conjunction,zkp_log_conjunction_ni,log_conjunction/zkp_log_conjunction_ni.py,ESP8266,/dev/ttyUSB0,20159794,16177370,36337164,,"time of verify: 20159794.000
time of response: 16177370.000
"
2026-01-29T23:00:22.285745,log_conjunction,zkp_log_conjunction,log_conjunction/zkp_log_conjunction.py,ESP32,/dev/ttyUSB1,8485291,4082939,12568230,,"time of verify: 8485291.000
time of response: 4082939.000
"
2026-01-29T23:01:13.634086,log_conjunction,zkp_log_conjunction,log_conjunction/zkp_log_conjunction.py,ESP8266,/dev/ttyUSB0,33172900,16103620,49276520,,"time of verify: 33172900.000
time of response: 16103620.000
"
2026-01-29T23:01:33.519412,log_conjunction,zkp_log_conjuntion_ecc,log_conjunction/zkp_log_conjuntion_ecc.py,ESP32,/dev/ttyUSB1,10014418,4335121,14349539,,".
.
.
.
.
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
.
.
.
.
time of verify: 10014418.000
time of response: 4335121.000
"
2026-01-29T23:02:28.375462,log_conjunction,zkp_log_conjuntion_ecc,log_conjunction/zkp_log_conjuntion_ecc.py,ESP8266,/dev/ttyUSB0,29230966,12002578,41233544,,".
.
.
.
.
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
.
.
.
.
time of verify: 29230966.000
time of response: 12002578.000
"
2026-01-29T23:02:44.548349,log_disjunction,zkp_log_disjunction,log_disjunction/zkp_log_disjunction.py,ESP32,/dev/ttyUSB1,8318711,6225208,14543919,,"time of verify: 8318711.000
time of response: 6225208.000
"
2026-01-29T23:03:43.879713,log_disjunction,zkp_log_disjunction,log_disjunction/zkp_log_disjunction.py,ESP8266,/dev/ttyUSB0,32490752,24545232,57035984,,"time of verify: 32490752.000
time of response: 24545232.000
"
2026-01-29T23:03:59.928535,log_disjunction,zkp_log_disjunction_ni,log_disjunction/zkp_log_disjunction_ni.py,ESP32,/dev/ttyUSB1,8244706,6140202,14384908,,"time of verify: 8244706.000
time of response: 6140202.000
"
2026-01-29T23:04:59.330548,log_disjunction,zkp_log_disjunction_ni,log_disjunction/zkp_log_disjunction_ni.py,ESP8266,/dev/ttyUSB0,32714380,24580952,57295332,,"time of verify: 32714380.000
time of response: 24580952.000
"
2026-01-29T23:05:20.583321,log_disjunction,zkp_log_disjunction_ecc,log_disjunction/zkp_log_disjunction_ecc.py,ESP32,/dev/ttyUSB1,9200503,691350640,700551143,,".
.
.
.
.
.
.
.
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
.
.
.
.
.
.
.
.
.
time of verify: 9200503.000
time of response: 691350640.000
"
2026-01-29T23:06:19.342255,log_disjunction,zkp_log_disjunction_ecc,log_disjunction/zkp_log_disjunction_ecc.py,ESP8266,/dev/ttyUSB0,27185500,90841328,118026828,,".
.
.
.
.
.
.
.
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
.
.
.
.
.
.
.
.
.
time of verify: 27185500.000
time of response: 90841328.000
"
2026-01-29T23:06:29.490969,pedersen_commitment,zkp_pederesen_commitment_ni,pedersen_commitment/zkp_pederesen_commitment_ni.py,ESP32,/dev/ttyUSB1,4541069,4022991,8564060,,"time of verify: 4541069.000
time of response: 4022991.000
"
2026-01-29T23:07:05.945085,pedersen_commitment,zkp_pederesen_commitment_ni,pedersen_commitment/zkp_pederesen_commitment_ni.py,ESP8266,/dev/ttyUSB0,18142664,16109659.2,34252323.2,,"time of verify: 18142664.000
time of response: 16109659.200
"
2026-01-29T23:07:22.980645,pedersen_commitment,zkp_pederesen_commitment_ecc,pedersen_commitment/zkp_pederesen_commitment_ecc.py,ESP32,/dev/ttyUSB1,7181441,4188703,11370144,,"1052791559124276522388668988948525935046836694580642715544
1563401753030357754203766148520466004895606861035514091359
.
.
.
.
.
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
.
.
.
.
.
.
time of verify: 7181441.000
time of response: 4188703.000
"
2026-01-29T23:08:09.661403,pedersen_commitment,zkp_pederesen_commitment_ecc,pedersen_commitment/zkp_pederesen_commitment_ecc.py,ESP8266,/dev/ttyUSB0,20459744,12493394,32953138,,"673303118131906007591917886200543468981079036425959891477
354987006168825708627725954030801273427795980037039926498
.
.
.
.
.
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
.
.
.
.
.
.
time of verify: 20459744.000
time of response: 12493394.000
"
2026-01-29T23:08:21.712469,pedersen_commitment,zkp_pederesen_commitment,pedersen_commitment/zkp_pederesen_commitment.py,ESP32,/dev/ttyUSB1,6362596,4101862,10464458,,"time of verify: 6362596.000
time of response: 4101862.000
"
2026-01-29T23:09:04.223823,pedersen_commitment,zkp_pederesen_commitment,pedersen_commitment/zkp_pederesen_commitment.py,ESP8266,/dev/ttyUSB0,24534712,16120626,40655338,,"time of verify: 24534712.000
time of response: 16120626.000
"
2026-01-29T23:09:22.947201,pederesen_commitment_messages,zkp_pederesen_commitment_messages_ni,pederesen_commitment_messages/zkp_pederesen_commitment_messages_ni.py,ESP32,/dev/ttyUSB1,9082151,7989776,17071927,,"time of verify: 9082151.000
time of response: 7989776.000
"
2026-01-29T23:31:35.942821,pederesen_commitment_messages,zkp_pederesen_commitment_messages_ni,pederesen_commitment_messages/zkp_pederesen_commitment_messages_ni.py,ESP8266,/dev/ttyUSB0,36244200,32221650,68465850,,"time of verify: 36244200.000
time of response: 32221650.000
"
2026-01-29T23:10:56.320037,pederesen_commitment_messages,zkp_pederesen_commitment_messages_ecc,pederesen_commitment_messages/zkp_pederesen_commitment_messages_ecc.py,ESP32,/dev/ttyUSB1,14289837,8749956,23039793,,"1946984552862574807330451761903281427794011924725744689388
3245578595441620007501455835423767411113940324933427373625
5864679711255241900135031351978577620622417789145633936514
3368720640024889667848897228443410363158999452232664079628
.
.
.
.
.
.
.
.
.
.
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
time of verify: 14289837.000
time of response: 8749956.000
"
2026-01-29T23:33:10.969784,pederesen_commitment_messages,zkp_pederesen_commitment_messages_ecc,pederesen_commitment_messages/zkp_pederesen_commitment_messages_ecc.py,ESP8266,/dev/ttyUSB0,42602800,25429040,68031840,,"5248668208545227362410095776955620740693955438710758372255
2054487717324211029421599965201861251916653713442139970674
6131477001885422053381113424817007904379062613389850993192
5219440558032667968055119639592102693075697730288876724729
.
.
.
.
.
.
.
.
.
.
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
time of verify: 42602800.000
time of response: 25429040.000
"
2026-01-29T23:12:18.693154,pederesen_commitment_messages,zkp_pederesen_commitment_messages,pederesen_commitment_messages/zkp_pederesen_commitment_messages.py,ESP32,/dev/ttyUSB1,12533703,8118959,20652662,,"time of verify: 12533703.000
time of response: 8118959.000
"
2026-01-29T23:34:34.798388,pederesen_commitment_messages,zkp_pederesen_commitment_messages,pederesen_commitment_messages/zkp_pederesen_commitment_messages.py,ESP8266,/dev/ttyUSB0,49550360,31925660,81476020,,"time of verify: 49550360.000
time of response: 31925660.000
"
2026-01-29T23:13:52.072008,pederesen_commitments,zkp_pederesen_commitments_ecc,pederesen_commitments/zkp_pederesen_commitments_ecc.py,ESP32,/dev/ttyUSB1,14329706,9007890,23337596,,"973719406939349127841611880737199585758177938489975458910
4067362332349583622212307574528245092076897638951955329163
247907493033006422710838670639299497692862531300088093106
5705902535754082281226349917987180594726221843423371499305
.
.
.
.
.
.
.
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
.
.
.
.
.
.
.
.
.
.
.
.
.
time of verify: 14329706.000
time of response: 9007890.000
"
2026-01-29T23:25:19.593540,pederesen_commitments,zkp_pederesen_commitments_ecc,pederesen_commitments/zkp_pederesen_commitments_ecc.py,ESP8266,/dev/ttyUSB0,42436550,25357370,67793920,,"3419131461889974007664527439225236504048681567105964293079
5604452829232997829509098551395592360229342394630241804506
3035766221191591341612572503783069908858157387831967057898
684764175978149348623585449098176479969131506439350486673
.
.
.
.
.
.
.
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
6277101735386680763835789423207666416083908700390324961279
.
.
.
.
.
.
.
.
.
.
.
.
.
time of verify: 42436550.000
time of response: 25357370.000
"
2026-01-29T23:15:14.487295,pederesen_commitments,zkp_pederesen_commitments,pederesen_commitments/zkp_pederesen_commitments.py,ESP32,/dev/ttyUSB1,12649114,8102890,20752004,,"time of verify: 12649114.000
time of response: 8102890.000
"
2026-01-29T23:26:43.282110,pederesen_commitments,zkp_pederesen_commitments,pederesen_commitments/zkp_pederesen_commitments.py,ESP8266,/dev/ttyUSB0,48760500,32412574,81173074,,"time of verify: 48760500.000
time of response: 32412574.000
"
2026-01-29T23:16:33.352746,pederesen_commitments,zkp_pederesen_commitments_ni,pederesen_commitments/zkp_pederesen_commitments_ni.py,ESP32,/dev/ttyUSB1,9023312,7965784,16989096,,"time of verify: 9023312.000
time of response: 7965784.000
"
2026-01-29T23:27:53.854651,pederesen_commitments,zkp_pederesen_commitments_ni,pederesen_commitments/zkp_pederesen_commitments_ni.py,ESP8266,/dev/ttyUSB0,35971030,32162476,68133506,,"time of verify: 35971030.000
time of response: 32162476.000
"
